name,length,width,height,w_o_l,h_o_l,m_v_d,p_v_r,v_sig,n_compounds,n_comp_solids,n_edges,n_faces,n_shells,n_solids,n_vertices,n_wires,avg_num_faces_solids,avg_num_faces_edges,avg_num_vertices_edges,avg_num_wires_edges,avg_num_edges_faces,avg_num_solids_faces,avg_num_vertices_faces,avg_num_wires_faces,avg_num_edges_wires,avg_num_faces_wires,avg_num_ordered_edges_wires,avg_num_ordered_vertices_wires,avg_num_edges_vertices,avg_num_faces_vertices
2007-HELICOMELANGEUR-BERTHAULT-DOUTRI-33-PARTS,1193.3680981004727,1080.9341240493345,886.2144180739162,0.9057843307273729,0.7426161462540651,0.13617755301750173,0.13648658875468606,0.6460105541931679,1,0,1421,638,33,33,927,854,19.333333333333332,1.9929627023223082,1.9985925404644616,1.9957776213933849,4.438871473354232,1.0,4.435736677115988,1.335423197492163,3.3208430913348947,0.9976580796252927,3.3208430913348947,3.3208430913348947,6.116504854368932,3.052858683926645
2007-HELICOMELANGEUR-ARNEODO-ABADIE-79-PARTS,1786.3261303183092,1542.7184434090095,788.0950202707718,0.8636264214161774,0.4411820478326315,0.4644997985713017,0.4645018796064569,0.9898065381340773,1,0,4192,1766,83,83,2654,2147,21.27710843373494,1.967557251908397,1.9961832061068703,1.9818702290076335,4.670441676104191,1.0,4.657417893544734,1.2004530011325028,3.8695854680950164,0.9874243129948765,3.8695854680950164,3.8695854680950164,6.254709871891484,3.099095704596835
2007-HELICOMELANGEUR-CAMILLERI-SARDOU-58-PARTS,1153.1998313271931,946.0945030577764,670.8702854662849,0.8204081177925047,0.5817467773076195,0.17115672406732327,0.17116955410179763,0.8825339327346579,1,0,3434,1450,61,61,2156,1817,23.770491803278688,1.9778683750728014,1.9988351776354105,1.988351776354106,4.684137931034483,1.0,4.681379310344828,1.2503448275862068,3.7578425976884975,0.9977985690698954,3.7578425976884975,3.7578425976884975,6.332096474953618,3.1484230055658626
2007-HELICOMELANGEUR-ASSADOURIAN-GUILLAUMOT-79-PARTS,926.2200598566233,769.6634637437112,599.7220500397286,0.8309725702365519,0.647494128050481,0.5869704463234956,0.5869731366263808,0.9326206189744357,1,0,5426,2345,88,88,3296,2726,26.647727272727273,1.9708809436048655,1.9856247696277185,1.978252856616292,4.560341151385927,1.0,4.527078891257996,1.1607675906183368,3.937637564196625,0.9985326485693323,3.937637564196625,3.937637564196625,6.489684466019417,3.220873786407767
2007-HELICOMELANGEUR-CHARDOUNAUD-HALLOUIN-128-PARTS,951.4971804526571,904.1717026732647,857.169068574184,0.9502620935178409,0.900863487757685,0.3103099303422466,0.31032004568382027,1.0353319404863726,1,0,8414,3677,167,163,5186,4330,22.50920245398773,1.9748038982647969,1.983361064891847,1.9781316852864275,4.518901278215937,0.997824313298885,4.480826760946424,1.1770465053032364,3.8438799076212473,0.9995381062355658,3.8438799076212473,3.8438799076212473,6.391824141920555,3.177015040493637
2007-HELICOMELANGEUR-IENNY-PINARD-71-PARTS,1009.2934831960631,763.2541487113547,613.5046245837087,0.7562261734757348,0.607855529435268,0.24860856874856727,0.24861824293877244,0.9793985638313135,1,0,4439,1898,78,78,2766,2195,24.333333333333332,1.9797251633250732,1.9968461365172336,1.9882856499211534,4.63013698630137,1.0,4.622760800842992,1.1548998946259221,4.020956719817768,0.9986332574031891,4.020956719817768,4.020956719817768,6.376717281272596,3.1720896601590747
2007-HELICOMELANGEUR-COMBES-MERLE-68-PARTS,1545.7603234032513,924.9863486043405,552.9651704936673,0.5984021808554559,0.35773021348886835,0.10770785933178845,0.10781352548017965,0.9312940420972619,1,0,11049,4130,101,101,7320,4597,40.89108910891089,1.9980088695809575,2.0,1.9990044347904787,5.345278450363196,1.0,5.345278450363196,1.1128329297820823,4.804655209919512,0.999782466826191,4.804655209919512,4.804655209919512,6.034699453551912,3.015846994535519
2007-HELICOMELANGEUR-OPINEL-ROSSI-87-PARTS,1183.3824333482632,1066.0188979439508,748.4462882059219,0.9008236626664772,0.6324635782265816,0.19427911714030277,0.19428258720283756,0.9511461297047639,1,0,4943,2217,138,138,3104,2641,16.065217391304348,1.9943354238316813,1.9983815496661945,1.996358486748938,4.446549391069012,1.0,4.442940911141182,1.1907983761840324,3.7364634608102993,0.9996213555471413,3.7364634608102993,3.7364634608102993,6.355670103092783,3.1733247422680413
2007-HELICOMELANGEUR-BORGEAULT-FAISSE-223-PARTS,2397.4127059252764,2075.112433288731,2007.3270309374707,0.8655632916935951,0.8372888931372986,0.6075344797811608,0.6075347617274882,0.9968211241142889,1,0,15246,6419,238,238,9601,7487,26.970588235294116,1.9935720844811753,1.9935720844811753,1.9935720844811753,4.735005452562705,1.0,4.719115126966817,1.1663810562392896,4.059569921196741,1.0,4.059569921196741,4.059569921196741,6.321216539943756,3.1550880116654514
2007-HELICOMELANGEUR-RENAUD-PELISSIER-71-PARTS,1000.4953055859328,647.0968281440935,350.19500160015366,0.6467764761426101,0.35002163392967095,0.1973392202115393,0.19734813847856947,0.9064452335631751,1,0,4739,2081,90,90,2982,2459,23.122222222222224,1.9852289512555392,1.9932475205739608,1.98923823591475,4.52090341182124,1.0,4.505526189332052,1.1802018260451705,3.8336722244814965,0.9987799918666125,3.8336722244814965,3.8336722244814965,6.311871227364185,3.1441985244802146
